序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
5296,2023/3/21 9:32,15.22900009,11.03100014,15.6960001,14.69099998,16.23999977,13.49699974,16.1590004,16.18000031,13.00899982,15.38399982,22.55800056,16.01099968,17.20000076,16.61400032,18.65500069,19.28199959,34.39300156,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5297,2023/3/21 9:37,14.6420002,11.33699989,15.9460001,14.86299992,16.46500015,13.6420002,16.02300072,16.05800056,12.9989996,15.47200012,22.54500008,16.03100014,17.23800087,16.63699913,18.58300018,19.12899971,34.35800171,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5298,2023/3/21 9:42,15.06400013,11.64599991,15.82499981,14.83300018,16.5,13.6420002,16.2859993,16.12400055,12.94699955,15.4630003,22.41399956,16.03100014,17.26300049,16.61400032,18.61199951,19.23600006,34.39300156,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5299,2023/3/21 9:47,14.94699955,11.00599957,15.52900028,14.69099998,16.47699928,13.3409996,13.3409996,16.28300095,12.93700027,12.92700005,22.50600052,16.06100082,17.23800087,16.63699913,18.62599945,19.23600006,34.32400131,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5300,2023/3/21 9:52,14.66800022,11.15400028,15.64599991,14.49199963,16.26199913,13.43000031,16.10199928,16.23699951,12.81299973,15.43700027,22.61000061,15.93000031,17.25,16.61400032,18.62599945,19.26600075,34.44499969,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5301,2023/3/21 9:58,15.06400013,10.91899967,15.54800034,14.69099998,16.19599915,13.76500034,16.09000015,16.18000031,13.05000019,15.47200012,22.53199959,15.97999954,17.27499962,16.64900017,18.62599945,19.22100067,34.42699814,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5302,2023/3/21 10:03,15.19200039,11.1420002,15.65600014,14.58100033,16.43099976,13.41899967,16.26199913,16.13500023,13.09200001,15.34899998,22.59700012,15.93000031,17.22500038,16.62599945,18.61199951,19.1439991,34.32400131,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5303,2023/3/21 10:08,15.34000015,11.43299961,15.99699974,14.68099976,16.23999977,13.38599968,16.33200073,16.0909996,12.93700027,15.41899967,22.58399963,15.93000031,17.25,16.62599945,18.58300018,19.19000053,34.39300156,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5304,2023/3/21 10:13,14.88300037,11.1789999,15.875,14.83300018,16.09700012,13.76500034,16.0,16.07999992,12.85499954,15.40999985,22.62400055,15.97000027,17.26300049,16.61400032,18.56800079,19.17499924,34.27199936,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5305,2023/3/21 10:18,15.04599953,11.20300007,15.67599964,14.5909996,16.3409996,13.55300045,16.17000008,16.26000023,13.03999996,15.42800045,22.47999954,15.89999962,17.25,16.60300064,18.65500069,19.28199959,34.35800171,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5306,2023/3/21 10:24,15.11900043,11.16699982,16.1420002,14.47200012,16.21800041,13.66399956,16.23900032,16.13500023,12.97799969,15.4460001,22.53199959,15.94999981,17.23800087,16.60300064,18.62599945,19.1439991,34.23799896,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5307,2023/3/21 10:29,14.8380003,11.1420002,15.74499989,14.86299992,16.25099945,13.52999973,16.30900002,16.12400055,12.88599968,15.45499992,22.55800056,15.92000008,17.25,16.62599945,18.62599945,19.20499992,34.23799896,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5308,2023/3/21 10:34,15.02799988,11.1420002,15.79500008,14.56099987,16.07500076,13.76500034,16.34300041,16.23699951,13.03999996,15.4460001,22.46699905,15.92000008,17.21299934,16.61400032,18.59700012,19.15999985,34.15000153,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5309,2023/3/21 10:39,15.17399979,10.99400043,10.99400043,14.69099998,16.45400047,16.45400047,16.2159996,16.23699951,12.91699982,15.47200012,22.54500008,15.93000031,17.16300011,16.56900024,18.59700012,19.20499992,34.35800171,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5310,2023/3/21 10:44,14.94699955,11.43299961,15.74499989,14.75199986,16.16300011,13.50800037,16.19300079,16.16900063,13.03999996,15.41899967,22.53199959,15.96000004,17.23800087,16.62599945,18.58300018,19.22100067,34.35800171,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5311,2023/3/21 10:50,14.7670002,11.49199963,15.80500031,14.74100018,16.18499947,13.76500034,16.23900032,16.0909996,13.06099987,15.36600018,22.53199959,15.94999981,17.26300049,16.60300064,18.61199951,19.08399963,34.44499969,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5312,2023/3/21 10:55,15.24699974,11.68099976,15.88500023,14.53199959,16.20700073,13.59700012,16.125,16.18000031,13.02900028,15.34000015,22.54500008,16.0,17.25,16.5909996,18.61199951,19.12899971,34.3409996,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5313,2023/3/21 11:00,14.93799973,11.60999966,15.79500008,14.5909996,16.36400032,13.49699974,16.09000015,16.375,13.02900028,15.3920002,22.63699913,15.93999958,17.18799973,16.60300064,18.62599945,19.20499992,34.22000122,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5314,2023/3/21 11:05,14.7489996,11.19099998,15.68599987,14.80200005,16.14100075,16.14100075,16.13599968,16.03499985,12.9989996,15.35700035,22.62400055,15.90999985,17.27499962,17.27499962,18.59700012,19.19000053,34.23799896,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5315,2023/3/21 11:10,15.37699986,11.07999992,15.61699963,14.72099972,16.26199913,13.375,16.27400017,16.26000023,12.8760004,15.35700035,22.5189991,15.93000031,17.20000076,16.57999992,18.61199951,19.17499924,34.30699921,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5316,2023/3/21 11:16,15.01900005,10.91899967,16.02799988,14.83300018,16.30699921,13.51900005,16.29700089,16.28300095,13.0710001,15.34000015,22.55800056,15.96000004,17.25,16.62599945,18.61199951,19.15999985,34.28900146,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5317,2023/3/21 11:21,14.92800045,11.15400028,15.81499958,14.92399979,16.25099945,13.51900005,16.09000015,16.28300095,12.8760004,15.47200012,22.46699905,15.94999981,17.25,16.60300064,18.58300018,19.1439991,34.40999985,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5318,2023/3/21 11:26,15.09200001,11.01900005,15.875,14.46199989,16.16300011,13.30799961,16.25,16.16900063,12.97799969,15.41899967,22.6760006,15.86999989,17.22500038,16.60300064,18.61199951,19.15999985,34.20299911,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5319,2023/3/21 11:31,14.78499985,10.89400005,16.00699997,14.69099998,16.21800041,13.39700031,16.25,16.0909996,13.03999996,15.375,22.57099915,22.57099915,17.25,16.57999992,18.61199951,19.17499924,34.37599945,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5320,2023/3/21 11:36,14.63300037,11.06799984,15.89599991,14.84300041,16.30699921,13.39700031,16.18099976,16.15800095,12.86499977,15.50800037,22.64999962,15.96000004,17.22500038,16.62599945,18.58300018,19.20499992,34.28900146,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5321,2023/3/21 11:42,14.94699955,10.94400024,15.80500031,14.63099957,16.19599915,13.45300007,16.07900047,16.07999992,13.05000019,15.40100002,22.61000061,15.93000031,17.25,16.61400032,18.56800079,19.1439991,34.28900146,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5322,2023/3/21 11:47,14.69499969,11.49199963,15.72500038,14.58100033,16.14100075,13.61900043,16.06800079,16.20299911,12.82299995,15.26200008,22.55800056,15.96000004,17.26300049,16.5909996,18.55400085,19.12899971,34.20299911,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5323,2023/3/21 11:52,14.73099995,11.19099998,15.88500023,14.60099983,16.19599915,13.52999973,16.35499954,16.05800056,12.89599991,15.43700027,22.46699905,15.94999981,15.94999981,16.60300064,18.62599945,19.1439991,34.30699921,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5324,2023/3/21 11:57,15.2840004,10.88099957,15.81499958,14.60099983,16.22900009,13.55300045,16.06800079,16.06900024,12.83399963,15.375,22.40099907,15.90999985,17.21299934,16.61400032,18.62599945,19.19000053,34.25500107,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5325,2023/3/21 12:02,14.8739996,11.05500031,15.90600014,14.32400036,16.28499985,13.3409996,16.18099976,16.06900024,12.79300022,15.26200008,22.34900093,15.86999989,17.125,16.60300064,18.64100075,19.15999985,34.3409996,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5326,2023/3/21 12:08,14.99199963,11.01900005,15.875,14.47200012,16.06399918,13.51900005,16.11300087,16.03499985,12.80300045,15.34000015,22.40099907,15.82999992,17.20000076,16.62599945,18.59700012,18.59700012,34.18500137,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5327,2023/3/21 12:13,14.90100002,10.68999958,15.43200016,14.47200012,16.19599915,13.32999992,16.19300079,16.13500023,12.68000031,15.21899986,22.44000053,15.89000034,17.14999962,16.5909996,18.55400085,19.20499992,34.35800171,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5328,2023/3/21 12:18,14.90100002,11.07999992,15.875,14.22599983,16.09700012,13.28600025,16.17000008,16.16900063,12.93700027,15.27099991,22.34900093,15.89000034,17.16300011,16.5909996,18.59700012,19.11400032,34.35800171,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5329,2023/3/21 12:23,14.90999985,10.93099976,15.66600037,14.39299965,16.07500076,13.49699974,16.05699921,16.05800056,12.75199986,15.30500031,22.21999931,15.84000015,17.20000076,16.60300064,18.62599945,19.03899956,34.22000122,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5330,2023/3/21 12:28,15.08300018,10.93099976,15.6260004,14.12899971,16.32999992,13.29699993,16.02300072,15.99100018,12.78199959,15.28800011,22.2329998,15.81099987,17.21299934,16.57999992,18.59700012,19.09900093,34.09899902,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5331,2023/3/21 12:34,14.90100002,10.60000038,15.71500015,14.23799992,16.18499947,13.40799999,16.17000008,16.10199928,12.80300045,15.31400013,22.19400024,15.84000015,17.18799973,16.5909996,18.59700012,19.11400032,34.11600113,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5332,2023/3/21 12:39,14.86499977,10.95600033,15.58699989,14.56099987,16.11899948,13.39700031,16.0340004,16.02400017,12.6590004,15.17599964,22.27099991,15.76099968,17.125,16.53499985,18.53899956,19.05400085,34.13299942,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5333,2023/3/21 12:44,14.70400047,10.82999992,15.83500004,14.63099957,16.31900024,13.47500038,15.92300034,16.03499985,12.74100018,15.23600006,22.15600014,15.69200039,17.125,16.55800056,18.53899956,19.19000053,34.11600113,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5334,2023/3/21 12:49,14.67700005,10.93099976,15.97700024,14.67099953,16.18499947,13.49699974,16.1590004,16.00200081,12.69999981,15.16699982,22.2840004,15.73200035,17.125,16.55800056,18.55400085,19.02400017,34.08100128,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5335,2023/3/21 12:54,14.81200027,11.06799984,15.6260004,14.50199986,16.38599968,13.40799999,15.95600033,16.07999992,12.68999958,15.21899986,22.20700073,15.74100018,15.74100018,16.56900024,18.51000023,19.06900024,34.18500137,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5336,2023/3/21 13:00,14.94699955,11.32499981,15.93599987,14.34399986,16.26199913,13.56400013,15.87899971,15.88199997,12.75199986,15.125,22.14299965,15.7510004,17.11300087,16.56900024,18.52499962,19.09900093,34.09899902,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5337,2023/3/21 13:05,14.90100002,11.50399971,15.48999977,14.5710001,15.9989996,13.43000031,16.14800072,16.2140007,12.79300022,15.17599964,22.19400024,15.81099987,17.11300087,16.54599953,18.53899956,19.03899956,34.22000122,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5338,2023/3/21 13:10,14.81200027,11.27600002,15.72500038,14.65100002,16.12999916,13.6079998,16.10199928,16.03499985,12.83399963,15.14999962,22.16799927,15.7510004,17.11300087,16.52400017,18.4810009,19.11400032,34.20299911,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5339,2023/3/21 13:15,14.77600002,14.77600002,15.6260004,14.40299988,16.16300011,13.59700012,16.06800079,15.90400028,12.68999958,15.18400002,15.18400002,15.79100037,17.16300011,16.51300049,18.52499962,19.00900078,34.06399918,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5340,2023/3/21 13:20,15.30300045,11.38500023,15.875,14.46199989,16.375,13.50800037,16.13599968,15.96899986,12.85499954,15.33100033,22.24600029,15.80099964,17.125,16.51300049,18.51000023,19.03899956,34.06399918,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5341,2023/3/21 13:26,14.8380003,11.04300022,15.86499977,14.55200005,16.23999977,13.61900043,16.10199928,16.16900063,12.74100018,15.21100044,22.16799927,15.77099991,17.08799934,16.53499985,18.46699905,19.09900093,34.06399918,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5342,2023/3/21 13:31,14.7130003,11.4090004,15.73499966,14.5710001,16.19599915,13.57499981,15.85700035,16.16900063,12.82299995,15.18400002,22.2329998,15.80099964,17.125,16.54599953,18.4810009,18.9489994,34.15000153,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5343,2023/3/21 13:36,14.86499977,11.36100006,15.5,14.41300011,16.15200043,13.70800018,15.98900032,15.97999954,12.67000008,15.27099991,22.2840004,15.84000015,17.18799973,16.56900024,18.55400085,19.00900078,34.18500137,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5344,2023/3/21 13:41,15.07299995,11.23999977,15.81499958,14.37300014,16.19599915,13.49699974,16.07900047,16.28300095,12.81299973,15.19299984,22.30999947,15.82999992,17.16300011,16.52400017,18.52499962,18.97900009,18.97900009,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5345,2023/3/21 13:46,14.82999992,11.16699982,15.47999954,14.5710001,16.22900009,13.44099998,16.11300087,16.16900063,12.81299973,15.27999973,22.27099991,15.88000011,15.88000011,16.55800056,18.52499962,19.05400085,34.22000122,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5346,2023/3/21 13:52,14.8739996,11.01900005,15.63599968,14.36299992,16.17399979,16.17399979,16.01199913,16.00200081,12.89599991,15.32199955,22.36199951,15.81999969,17.16300011,16.56900024,18.51000023,18.99399948,34.08100128,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5347,2023/3/21 13:57,15.08300018,11.11800003,15.55799961,14.71100044,16.22900009,13.58600044,15.87899971,16.05800056,12.76200008,15.27099991,22.41399956,15.82999992,17.07600021,16.53499985,18.53899956,18.97900009,34.09899902,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5348,2023/3/21 14:02,15.02799988,11.53899956,15.64599991,14.27499962,16.18499947,13.50800037,16.0,16.01300049,12.94699955,15.23600006,22.38800049,15.88000011,17.07600021,16.57999992,18.51000023,19.00900078,34.15000153,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5349,2023/3/21 14:07,14.80300045,11.42099953,15.67599964,14.58100033,14.58100033,13.47500038,16.0340004,16.24799919,12.81299973,15.19299984,22.36199951,15.84000015,17.10000038,16.51300049,18.4810009,18.91900063,34.08100128,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5350,2023/3/21 14:12,15.02799988,11.1789999,16.04800034,14.54199982,16.375,13.47500038,16.11300087,16.10199928,12.92700005,15.29699993,22.29700089,15.89000034,17.16300011,16.54599953,18.53899956,18.97900009,33.95999908,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5351,2023/3/21 14:18,14.80300045,11.36100006,15.99699974,14.68099976,16.07500076,13.70800018,16.1590004,16.03499985,16.03499985,15.21899986,22.40099907,15.81099987,17.10000038,16.56900024,18.51000023,19.02400017,34.04700089,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5352,2023/3/21 14:23,14.8739996,11.15400028,15.47999954,14.81200027,16.25099945,13.55300045,16.01199913,16.07999992,12.79300022,15.33100033,22.38800049,15.78100014,17.14999962,16.54599953,18.52499962,18.91900063,34.22000122,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5353,2023/3/21 14:28,14.8739996,11.20300007,15.76500034,14.54199982,16.39699936,13.46399975,16.04500008,16.19199944,12.74100018,15.31400013,22.34900093,15.86999989,17.125,16.51300049,18.4810009,18.97900009,33.99499893,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5354,2023/3/21 14:33,14.70400047,10.80500031,15.77499962,14.66100025,16.04199982,13.40799999,16.26199913,16.24799919,12.69999981,15.34000015,22.375,15.80099964,17.17499924,16.48999977,18.49600029,18.9640007,34.15000153,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5355,2023/3/21 14:38,15.05500031,11.38500023,15.74499989,14.70100021,16.02000046,13.50800037,16.0340004,16.07999992,12.68999958,15.29699993,22.29700089,15.85999966,17.10000038,16.52400017,18.45199966,18.9640007,34.16799927,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5356,2023/3/21 14:43,14.95600033,11.34899998,15.57800007,14.60099983,16.21800041,13.50800037,15.96700001,16.20299911,12.76200008,15.29699993,22.27099991,15.78100014,17.11300087,16.52400017,16.52400017,19.02400017,33.8730011,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5357,2023/3/21 14:49,14.63300037,11.20300007,15.60700035,14.56099987,16.09700012,13.48600006,15.97799969,16.07999992,12.82299995,15.33100033,22.29700089,15.80099964,17.07600021,16.51300049,18.46699905,18.88899994,34.02999878,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5358,2023/3/21 14:54,15.26599979,11.15400028,15.6260004,14.81200027,16.38599968,13.38599968,16.11300087,16.19199944,12.64900017,15.26200008,22.38800049,15.7510004,17.16300011,16.51300049,18.39500046,18.87400055,34.08100128,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5359,2023/3/21 14:59,14.69499969,11.23999977,15.76500034,14.66100025,16.09700012,13.63099957,16.04500008,15.96899986,12.8760004,15.28800011,22.24600029,15.81099987,17.11300087,16.48999977,18.45199966,18.9489994,33.99499893,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5360,2023/3/21 15:04,14.9829998,11.09300041,15.72500038,14.46199989,16.29599953,13.50800037,16.01199913,16.02400017,12.78199959,15.36600018,22.32299995,15.85999966,17.07600021,16.50099945,18.42399979,18.93400002,33.89099884,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5361,2023/3/21 15:09,15.11900043,11.27600002,15.57800007,14.66100025,16.06399918,13.40799999,16.13599968,16.16900063,12.91699982,15.21899986,22.2329998,15.85000038,17.13800049,16.47900009,18.40999985,18.93400002,33.97700119,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5362,2023/3/21 15:15,14.86499977,11.60999966,15.80500031,14.44200039,16.21800041,13.6420002,15.9119997,15.93599987,12.75199986,15.30500031,22.36199951,15.77099991,17.08799934,16.51300049,18.42399979,18.81500053,34.08100128,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5363,2023/3/21 15:20,14.78499985,11.10499954,16.02799988,14.68099976,16.26199913,16.26199913,15.83500004,16.34000015,12.74100018,15.27999973,22.34900093,15.81099987,17.11300087,16.48999977,18.40999985,18.97900009,34.11600113,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5364,2023/3/21 15:25,14.99199963,11.1420002,15.53899956,14.64099979,16.23999977,13.63099957,15.87899971,16.18000031,12.74100018,15.27099991,22.375,15.77099991,17.125,16.48999977,18.40999985,18.91900063,33.97700119,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5365,2023/3/21 15:30,14.8739996,11.1420002,15.68599987,14.56099987,16.42000008,13.51900005,15.96700001,16.18000031,12.91699982,15.26200008,22.36199951,15.81999969,17.0510006,16.47900009,18.42399979,18.91900063,34.15000153,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5366,2023/3/21 15:35,15.32999992,11.31299973,15.93599987,14.69099998,16.01000023,13.55300045,16.09000015,16.23699951,12.68000031,15.34000015,22.27099991,15.80099964,17.07600021,16.47900009,18.39500046,18.9640007,18.9640007,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5367,2023/3/21 15:41,15.06400013,11.38500023,15.71500015,14.66100025,16.11899948,13.48600006,16.07900047,16.12400055,12.63899994,15.27999973,22.16799927,15.80099964,17.125,16.48999977,18.36700058,18.93400002,33.85599899,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5368,2023/3/21 15:46,14.91899967,11.06799984,15.6260004,14.60099983,16.32999992,16.32999992,15.94499969,16.26000023,12.81299973,15.22799969,22.30999947,15.81099987,17.07600021,16.47900009,18.45199966,18.99399948,33.89099884,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
5369,2023/3/21 15:51,15.01000023,10.84300041,15.71500015,14.34399986,16.16300011,13.56400013,15.96700001,16.10199928,12.84399986,15.29699993,22.29700089,15.81999969,17.07600021,16.47900009,18.39500046,18.93400002,33.97700119,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850,200,350,500,650,750,850,928,928,928,928,928,928,928,928,928,928,850
